annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of TYPE_CHECKING to avoid circular imports and improve performance,"[26486, 227, 6705, 19939, 25, 5765, 286, 41876, 62, 50084, 2751, 284, 3368, 18620, 17944, 290, 2987, 2854]",1.0,2,best_practice,19,Use of TYPE_CHECKING to avoid circular imports and improve performance,,0,import platform,"[11748, 3859]"
🧠 ML Signal: Use of default values for class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 3815, 329, 1398, 12608]",1.0,9,ml_signal,23,Use of default values for class attributes,,2,from typing import TYPE_CHECKING,"[6738, 19720, 1330, 41876, 62, 50084, 2751]"
✅ Best Practice: Use of BaseSettings for configuration management,"[26486, 227, 6705, 19939, 25, 5765, 286, 7308, 26232, 329, 8398, 4542]",1.0,9,best_practice,24,Use of BaseSettings for configuration management,,9,,[]
🧠 ML Signal: Use of default URI for MLflow tracking,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 43975, 329, 10373, 11125, 9646]",1.0,9,ml_signal,26,Use of default URI for MLflow tracking,,9,,[]
✅ Best Practice: Use of os and Path to construct file paths,"[26486, 227, 6705, 19939, 25, 5765, 286, 28686, 290, 10644, 284, 5678, 2393, 13532]",1.0,15,best_practice,27,Use of os and Path to construct file paths,,9,if TYPE_CHECKING:,"[361, 41876, 62, 50084, 2751, 25]"
🧠 ML Signal: Use of default experiment name,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 6306, 1438]",1.0,21,ml_signal,27,Use of default experiment name,,15,if TYPE_CHECKING:,"[361, 41876, 62, 50084, 2751, 25]"
🧠 ML Signal: Use of a settings class to manage configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 6460, 1398, 284, 6687, 8398]",0.5,21,ml_signal,37,Use of a settings class to manage configuration,,21,,[]
✅ Best Practice: Type hinting for class attributes improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,28,best_practice,38,Type hinting for class attributes improves code readability and maintainability,,21,class QSettings(BaseSettings):,"[4871, 1195, 26232, 7, 14881, 26232, 2599]"
🧠 ML Signal: Use of environment variables for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2858, 9633, 329, 8398]",0.5,35,ml_signal,38,Use of environment variables for configuration,,28,class QSettings(BaseSettings):,"[4871, 1195, 26232, 7, 14881, 26232, 2599]"
✅ Best Practice: Use of a configuration dictionary to manage environment settings,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 8398, 22155, 284, 6687, 2858, 6460]",0.5,53,best_practice,41,Use of a configuration dictionary to manage environment settings,,35,    It tries to provide a default settings for most of Qlib's components.,"[220, 220, 220, 632, 8404, 284, 2148, 257, 4277, 6460, 329, 749, 286, 1195, 8019, 338, 6805, 13]"
🧠 ML Signal: Singleton pattern for settings instance,"[8582, 100, 254, 10373, 26484, 25, 5573, 10565, 3912, 329, 6460, 4554]",0.5,82,ml_signal,46,Singleton pattern for settings instance,,53,"        - Actively passed-in settings, like `qlib.init(provider_uri=...)`","[220, 220, 220, 220, 220, 220, 220, 532, 2191, 2280, 3804, 12, 259, 6460, 11, 588, 4600, 80, 8019, 13, 15003, 7, 15234, 1304, 62, 9900, 28, 23029, 63]"
✅ Best Practice: Use of deepcopy to avoid mutable default argument issues,"[26486, 227, 6705, 19939, 25, 5765, 286, 2769, 30073, 284, 3368, 4517, 540, 4277, 4578, 2428]",1.0,91,best_practice,45,Use of deepcopy to avoid mutable default argument issues,,82,    - The priority of settings is,"[220, 220, 220, 532, 383, 8475, 286, 6460, 318]"
✅ Best Practice: Encapsulation of initialization logic in a separate method,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 37588, 9156, 287, 257, 4553, 2446]",0.5,102,best_practice,47,Encapsulation of initialization logic in a separate method,,91,        - The default settings,"[220, 220, 220, 220, 220, 220, 220, 532, 383, 4277, 6460]"
✅ Best Practice: Use of double underscore for method name indicates a special method in Python,"[26486, 227, 6705, 19939, 25, 5765, 286, 4274, 44810, 329, 2446, 1438, 9217, 257, 2041, 2446, 287, 11361]",0.5,113,best_practice,47,Use of double underscore for method name indicates a special method in Python,,102,        - The default settings,"[220, 220, 220, 220, 220, 220, 220, 532, 383, 4277, 6460]"
🧠 ML Signal: Accessing dictionary elements using keys,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 4847, 1262, 8251]",0.5,117,ml_signal,49,Accessing dictionary elements using keys,,113,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Direct access to internal dictionary may expose internal structure,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 1895, 284, 5387, 22155, 743, 15651, 5387, 4645]",0.5,117,sast_risk,50,Direct access to internal dictionary may expose internal structure,Low,117,,[]
✅ Best Practice: Use of __getattr__ to dynamically handle attribute access,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 1136, 35226, 834, 284, 32366, 5412, 11688, 1895]",1.0,121,best_practice,49,Use of __getattr__ to dynamically handle attribute access,,117,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Checks if an attribute exists in a specific dictionary,"[8582, 100, 254, 10373, 26484, 25, 47719, 611, 281, 11688, 7160, 287, 257, 2176, 22155]",1.0,136,ml_signal,51,Checks if an attribute exists in a specific dictionary,,121,    mlflow: MLflowSettings = MLflowSettings(),"[220, 220, 220, 285, 1652, 9319, 25, 10373, 11125, 26232, 796, 10373, 11125, 26232, 3419]"
🧠 ML Signal: Accessing dictionary values using dynamic keys,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 3815, 1262, 8925, 8251]",1.0,148,ml_signal,53,Accessing dictionary values using dynamic keys,,136,    model_config = SettingsConfigDict(,"[220, 220, 220, 2746, 62, 11250, 796, 16163, 16934, 35, 713, 7]"
⚠️ SAST Risk (Low): Potential exposure of internal attribute names in error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 5387, 11688, 3891, 287, 4049, 6218]",1.0,166,sast_risk,55,Potential exposure of internal attribute names in error messages,Low,148,"        env_nested_delimiter=""_"",","[220, 220, 220, 220, 220, 220, 220, 17365, 62, 77, 7287, 62, 12381, 320, 2676, 2625, 62, 1600]"
