annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific classes from a library indicates usage patterns for ML data handling,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 5888, 9217, 8748, 7572, 329, 10373, 1366, 9041]",0.5,8,ml_signal,2,Importing specific classes from a library indicates usage patterns for ML data handling,,0,#  Licensed under the MIT License.,"[2, 220, 49962, 739, 262, 17168, 13789, 13]"
🧠 ML Signal: Importing specific classes from a library indicates usage patterns for ML data handling,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 5888, 9217, 8748, 7572, 329, 10373, 1366, 9041]",0.5,14,ml_signal,4,Importing specific classes from a library indicates usage patterns for ML data handling,,8,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
"✅ Best Practice: Class definition should follow the naming conventions, using CamelCase for class names.","[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 262, 19264, 21396, 11, 1262, 43281, 20448, 329, 1398, 3891, 13]",1.0,20,best_practice,4,"Class definition should follow the naming conventions, using CamelCase for class names.",,14,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use of superclass method ensures code reuse and consistency.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 4871, 2446, 19047, 2438, 32349, 290, 15794, 13]",0.5,36,best_practice,6,Use of superclass method ensures code reuse and consistency.,,20,from qlib.data.dataset.loader import QlibDataLoader,"[6738, 10662, 8019, 13, 7890, 13, 19608, 292, 316, 13, 29356, 1330, 1195, 8019, 6601, 17401]"
🧠 ML Signal: Conditional logic based on object state (self.is_group) can indicate different data processing paths.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 1181, 357, 944, 13, 271, 62, 8094, 8, 460, 7603, 1180, 1366, 7587, 13532, 13]",0.5,36,ml_signal,8,Conditional logic based on object state (self.is_group) can indicate different data processing paths.,,36,,[]
✅ Best Practice: Use of lambda for concise inline function definition.,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 35327, 26098, 2163, 6770, 13]",0.5,47,best_practice,10,Use of lambda for concise inline function definition.,,36,class Avg15minLoader(QlibDataLoader):,"[4871, 33455, 1314, 1084, 17401, 7, 48, 8019, 6601, 17401, 2599]"
🧠 ML Signal: Mapping function applied to DataFrame columns can indicate feature transformation or renaming.,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 2163, 5625, 284, 6060, 19778, 15180, 460, 7603, 3895, 13389, 393, 8851, 3723, 13]",0.5,78,ml_signal,11,Mapping function applied to DataFrame columns can indicate feature transformation or renaming.,,47,"    def load(self, instruments=None, start_time=None, end_time=None) -> pd.DataFrame:","[220, 220, 220, 825, 3440, 7, 944, 11, 12834, 28, 14202, 11, 923, 62, 2435, 28, 14202, 11, 886, 62, 2435, 28, 14202, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
⚠️ SAST Risk (Low): Mutable default argument 'infer_processors' can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 4578, 705, 259, 2232, 62, 14681, 669, 6, 460, 1085, 284, 10059, 4069, 13]",1.0,91,sast_risk,26,Mutable default argument 'infer_processors' can lead to unexpected behavior.,Low,78,"        infer_processors=[],","[220, 220, 220, 220, 220, 220, 220, 13249, 62, 14681, 669, 41888, 4357]"
⚠️ SAST Risk (Low): Mutable default argument 'learn_processors' can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 4578, 705, 35720, 62, 14681, 669, 6, 460, 1085, 284, 10059, 4069, 13]",1.0,116,sast_risk,27,Mutable default argument 'learn_processors' can lead to unexpected behavior.,Low,91,"        learn_processors=_DEFAULT_LEARN_PROCESSORS,","[220, 220, 220, 220, 220, 220, 220, 2193, 62, 14681, 669, 28, 62, 7206, 38865, 62, 2538, 1503, 45, 62, 4805, 4503, 7597, 20673, 11]"
🧠 ML Signal: Usage of a specific data loader 'Avg15minLoader' indicates a pattern for data handling.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 1366, 40213, 705, 48997, 1314, 1084, 17401, 6, 9217, 257, 3912, 329, 1366, 9041, 13]",0.5,129,ml_signal,31,Usage of a specific data loader 'Avg15minLoader' indicates a pattern for data handling.,,116,"        filter_pipe=None,","[220, 220, 220, 220, 220, 220, 220, 8106, 62, 34360, 28, 14202, 11]"
