annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Usage of logging for tracking and debugging,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 18931, 329, 9646, 290, 28769]",1.0,16,ml_signal,11,Usage of logging for tracking and debugging,,0,from zvt.factors.top_stocks import get_top_stocks,"[6738, 1976, 36540, 13, 22584, 669, 13, 4852, 62, 29522, 1330, 651, 62, 4852, 62, 29522]"
🧠 ML Signal: Usage of a background scheduler for periodic tasks,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 4469, 6038, 18173, 329, 27458, 8861]",1.0,29,ml_signal,14,Usage of a background scheduler for periodic tasks,,16,logger = logging.getLogger(__name__),"[6404, 1362, 796, 18931, 13, 1136, 11187, 1362, 7, 834, 3672, 834, 8]"
🧠 ML Signal: Usage of an email informer for notifications,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 281, 3053, 4175, 263, 329, 19605]",1.0,29,ml_signal,17,Usage of an email informer for notifications,,29,,[]
🧠 ML Signal: Scheduled job pattern for periodic execution,"[8582, 100, 254, 10373, 26484, 25, 27774, 6309, 1693, 3912, 329, 27458, 9706]",1.0,29,ml_signal,19,Scheduled job pattern for periodic execution,,29,,[]
⚠️ SAST Risk (Low): Cron jobs can lead to unexpected behavior if not properly managed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 31683, 3946, 460, 1085, 284, 10059, 4069, 611, 407, 6105, 5257]",1.0,29,sast_risk,19,Cron jobs can lead to unexpected behavior if not properly managed,Low,29,,[]
🧠 ML Signal: Usage of a specific provider and entity type for fetching data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 10131, 290, 9312, 2099, 329, 21207, 278, 1366]",1.0,29,ml_signal,17,Usage of a specific provider and entity type for fetching data,,29,,[]
🧠 ML Signal: Fetching top stocks based on a specific date and return type,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 1353, 14420, 1912, 319, 257, 2176, 3128, 290, 1441, 2099]",0.5,29,ml_signal,19,Fetching top stocks based on a specific date and return type,,29,,[]
⚠️ SAST Risk (Low): Potential exposure of sensitive data through email,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 832, 3053]",1.0,29,sast_risk,19,Potential exposure of sensitive data through email,Low,29,,[]
🧠 ML Signal: Dynamic generation of email titles based on stock data,"[8582, 100, 254, 10373, 26484, 25, 26977, 5270, 286, 3053, 8714, 1912, 319, 4283, 1366]",0.5,41,ml_signal,30,Dynamic generation of email titles based on stock data,,29,"        email_informer,","[220, 220, 220, 220, 220, 220, 220, 3053, 62, 259, 16354, 11]"
🧠 ML Signal: Repeated pattern for fetching and informing about top stocks,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 3912, 329, 21207, 278, 290, 29140, 546, 1353, 14420]",0.5,54,ml_signal,31,Repeated pattern for fetching and informing about top stocks,,41,"        entity_ids=selected,","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 34213, 11]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data through email,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 832, 3053]",1.0,67,sast_risk,31,Potential exposure of sensitive data through email,Low,54,"        entity_ids=selected,","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 34213, 11]"
🧠 ML Signal: Dynamic generation of email titles based on stock data,"[8582, 100, 254, 10373, 26484, 25, 26977, 5270, 286, 3053, 8714, 1912, 319, 4283, 1366]",0.5,67,ml_signal,41,Dynamic generation of email titles based on stock data,,67,,[]
✅ Best Practice: Use of a scheduled job for periodic task execution,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 7530, 1693, 329, 27458, 4876, 9706]",1.0,94,best_practice,46,Use of a scheduled job for periodic task execution,,67,"        title=f""stock 中期最强({len(selected)})"",","[220, 220, 220, 220, 220, 220, 220, 3670, 28, 69, 1, 13578, 220, 40792, 17312, 253, 17312, 222, 28156, 118, 15090, 11925, 7, 34213, 8, 30072, 1600]"
🧠 ML Signal: Usage of query_data method to filter and retrieve data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12405, 62, 7890, 2446, 284, 8106, 290, 19818, 1366]",1.0,107,ml_signal,44,Usage of query_data method to filter and retrieve data,,94,"        entity_ids=selected,","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 34213, 11]"
🧠 ML Signal: Conversion of DataFrame index to list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 6376, 284, 1351]",1.0,134,ml_signal,46,Conversion of DataFrame index to list,,107,"        title=f""stock 中期最强({len(selected)})"",","[220, 220, 220, 220, 220, 220, 220, 3670, 28, 69, 1, 13578, 220, 40792, 17312, 253, 17312, 222, 28156, 118, 15090, 11925, 7, 34213, 8, 30072, 1600]"
🧠 ML Signal: Usage of report_top_entities function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 989, 62, 4852, 62, 298, 871, 2163, 351, 2176, 10007]",1.0,161,ml_signal,46,Usage of report_top_entities function with specific parameters,,134,"        title=f""stock 中期最强({len(selected)})"",","[220, 220, 220, 220, 220, 220, 220, 3670, 28, 69, 1, 13578, 220, 40792, 17312, 253, 17312, 222, 28156, 118, 15090, 11925, 7, 34213, 8, 30072, 1600]"
🧠 ML Signal: Usage of query_data method to filter and retrieve data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12405, 62, 7890, 2446, 284, 8106, 290, 19818, 1366]",1.0,179,ml_signal,67,Usage of query_data method to filter and retrieve data,,161,"    #     em_group_over_write=True,","[220, 220, 220, 1303, 220, 220, 220, 220, 795, 62, 8094, 62, 2502, 62, 13564, 28, 17821, 11]"
🧠 ML Signal: Filtering DataFrame based on string content,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 6060, 19778, 1912, 319, 4731, 2695]",1.0,197,ml_signal,67,Filtering DataFrame based on string content,,179,"    #     em_group_over_write=True,","[220, 220, 220, 1303, 220, 220, 220, 220, 795, 62, 8094, 62, 2502, 62, 13564, 28, 17821, 11]"
🧠 ML Signal: Conversion of DataFrame index to list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 6376, 284, 1351]",1.0,215,ml_signal,67,Conversion of DataFrame index to list,,197,"    #     em_group_over_write=True,","[220, 220, 220, 1303, 220, 220, 220, 220, 795, 62, 8094, 62, 2502, 62, 13564, 28, 17821, 11]"
🧠 ML Signal: Usage of report_top_entities function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 989, 62, 4852, 62, 298, 871, 2163, 351, 2176, 10007]",1.0,233,ml_signal,67,Usage of report_top_entities function with specific parameters,,215,"    #     em_group_over_write=True,","[220, 220, 220, 1303, 220, 220, 220, 220, 795, 62, 8094, 62, 2502, 62, 13564, 28, 17821, 11]"
⚠️ SAST Risk (Low): Scheduled job may expose sensitive data if not properly secured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 27774, 6309, 1693, 743, 15651, 8564, 1366, 611, 407, 6105, 13659]",1.0,249,sast_risk,87,Scheduled job may expose sensitive data if not properly secured,Low,233,"        turnover_rate_threshold=0,","[220, 220, 220, 220, 220, 220, 220, 25079, 62, 4873, 62, 400, 10126, 28, 15, 11]"
🧠 ML Signal: Function call with specific parameters indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 12739, 257, 3912, 286, 8748]",1.0,265,ml_signal,87,Function call with specific parameters indicating a pattern of usage,,249,"        turnover_rate_threshold=0,","[220, 220, 220, 220, 220, 220, 220, 25079, 62, 4873, 62, 400, 10126, 28, 15, 11]"
🧠 ML Signal: Function call with specific parameters indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 12739, 257, 3912, 286, 8748]",1.0,280,ml_signal,104,Function call with specific parameters indicating a pattern of usage,,265,"        ignore_new_stock=False,","[220, 220, 220, 220, 220, 220, 220, 8856, 62, 3605, 62, 13578, 28, 25101, 11]"
✅ Best Practice: Logging initialization for better traceability and debugging,"[26486, 227, 6705, 19939, 25, 5972, 2667, 37588, 329, 1365, 12854, 1799, 290, 28769]",0.5,294,best_practice,124,Logging initialization for better traceability and debugging,,280,"        data_provider=""em"",","[220, 220, 220, 220, 220, 220, 220, 1366, 62, 15234, 1304, 2625, 368, 1600]"
⚠️ SAST Risk (Low): Potential typo or undefined function 'report_top_stocks',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 46517, 393, 28721, 2163, 705, 13116, 62, 4852, 62, 29522, 6]",1.0,311,sast_risk,126,Potential typo or undefined function 'report_top_stocks',Low,294,"        periods=[*range(1, 15)],","[220, 220, 220, 220, 220, 220, 220, 9574, 41888, 9, 9521, 7, 16, 11, 1315, 8, 4357]"
🧠 ML Signal: Function call indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 12739, 257, 3912, 286, 8748]",1.0,328,ml_signal,126,Function call indicating a pattern of usage,,311,"        periods=[*range(1, 15)],","[220, 220, 220, 220, 220, 220, 220, 9574, 41888, 9, 9521, 7, 16, 11, 1315, 8, 4357]"
