annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific test classes and modules indicates a pattern of testing practices,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 1332, 6097, 290, 13103, 9217, 257, 3912, 286, 4856, 6593]",1.0,4,ml_signal,4,Importing specific test classes and modules indicates a pattern of testing practices,,0,import unittest,"[11748, 555, 715, 395]"
🧠 ML Signal: Importing specific classes from a module indicates usage patterns of the library,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 8748, 7572, 286, 262, 5888]",0.5,6,ml_signal,6,Importing specific classes from a module indicates usage patterns of the library,,4,import sys,"[11748, 25064]"
🧠 ML Signal: Importing specific classes from a module indicates usage patterns of the library,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 8748, 7572, 286, 262, 5888]",0.5,12,ml_signal,10,Importing specific classes from a module indicates usage patterns of the library,,6,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
🧠 ML Signal: Use of pytest for testing indicates a pattern for test automation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12972, 9288, 329, 4856, 9217, 257, 3912, 329, 1332, 22771]",1.0,18,ml_signal,10,Use of pytest for testing indicates a pattern for test automation,,12,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
🧠 ML Signal: Timing performance of data access,"[8582, 100, 254, 10373, 26484, 25, 5045, 278, 2854, 286, 1366, 1895]",0.5,56,ml_signal,45,Timing performance of data access,,18,"        tsds_train = tsdh.prepare(""train"", data_key=DataHandlerLP.DK_L)  # Test the correctness","[220, 220, 220, 220, 220, 220, 220, 40379, 9310, 62, 27432, 796, 256, 21282, 71, 13, 46012, 533, 7203, 27432, 1600, 1366, 62, 2539, 28, 6601, 25060, 19930, 13, 48510, 62, 43, 8, 220, 1303, 6208, 262, 29409]"
🧠 ML Signal: Checking shape of data batch,"[8582, 100, 254, 10373, 26484, 25, 39432, 5485, 286, 1366, 15458]",0.5,77,ml_signal,50,Checking shape of data batch,,56,            _ = tsds_train[idx],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 796, 40379, 9310, 62, 27432, 58, 312, 87, 60]"
🧠 ML Signal: Timing performance of batch data access,"[8582, 100, 254, 10373, 26484, 25, 5045, 278, 2854, 286, 15458, 1366, 1895]",0.5,77,ml_signal,52,Timing performance of batch data access,,77,,[]
⚠️ SAST Risk (Low): Potential floating-point comparison issue,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12462, 12, 4122, 7208, 2071]",0.5,92,sast_risk,63,Potential floating-point comparison issue,Low,77,        # 1) sample by int index directly,"[220, 220, 220, 220, 220, 220, 220, 1303, 352, 8, 6291, 416, 493, 6376, 3264]"
🧠 ML Signal: Checking shape of data in DataLoader,"[8582, 100, 254, 10373, 26484, 25, 39432, 5485, 286, 1366, 287, 6060, 17401]",0.5,92,ml_signal,77,Checking shape of data in DataLoader,,92,,[]
🧠 ML Signal: Accessing index information,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6376, 1321]",0.5,92,ml_signal,80,Accessing index information,,92,,[]
✅ Best Practice: Class name should follow CamelCase naming convention,"[26486, 227, 6705, 19939, 25, 5016, 1438, 815, 1061, 43281, 20448, 19264, 9831]",0.5,100,best_practice,76,Class name should follow CamelCase naming convention,,92,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of numpy to generate random data for testing,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 284, 7716, 4738, 1366, 329, 4856]",0.5,122,best_practice,85,Use of numpy to generate random data for testing,,100,            from qlib.model.utils import IndexSampler,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 422, 10662, 8019, 13, 19849, 13, 26791, 1330, 12901, 16305, 20053]"
✅ Best Practice: Creating a DataFrame with a MultiIndex for structured data,"[26486, 227, 6705, 19939, 25, 30481, 257, 6060, 19778, 351, 257, 15237, 15732, 329, 20793, 1366]",0.5,142,best_practice,87,Creating a DataFrame with a MultiIndex for structured data,,122,            i = len(tsds) - 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1312, 796, 18896, 7, 912, 9310, 8, 532, 352]"
🧠 ML Signal: Usage of a custom data sampler class for time series data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 1366, 6072, 20053, 1398, 329, 640, 2168, 1366]",0.5,158,ml_signal,89,Usage of a custom data sampler class for time series data,,142,            tsds[i],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 40379, 9310, 58, 72, 60]"
⚠️ SAST Risk (Low): Printing dataset contents may expose sensitive data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 27039, 10154, 743, 15651, 8564, 1366]",0.5,182,sast_risk,93,Printing dataset contents may expose sensitive data,Low,158,            test_loader = DataLoader(s_w_i),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1332, 62, 29356, 796, 6060, 17401, 7, 82, 62, 86, 62, 72, 8]"
⚠️ SAST Risk (Low): Printing dataset contents may expose sensitive data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 27039, 10154, 743, 15651, 8564, 1366]",0.5,202,sast_risk,96,Printing dataset contents may expose sensitive data,Low,182,"            for data, i in test_loader:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 1366, 11, 1312, 287, 1332, 62, 29356, 25]"
✅ Best Practice: Assertions to verify the length and content of the dataset,"[26486, 227, 6705, 19939, 25, 2195, 861, 507, 284, 11767, 262, 4129, 290, 2695, 286, 262, 27039]",0.5,219,best_practice,98,Assertions to verify the length and content of the dataset,,202,            print(data.shape),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 7890, 13, 43358, 8]"
