annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Mutable default arguments like lists can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 7159, 588, 8341, 460, 1085, 284, 10059, 4069]",1.0,15,sast_risk,21,Mutable default arguments like lists can lead to unexpected behavior,Low,0,"        fit_end_time=None,","[220, 220, 220, 220, 220, 220, 220, 4197, 62, 437, 62, 2435, 28, 14202, 11]"
⚠️ SAST Risk (Low): Mutable default arguments like lists can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 7159, 588, 8341, 460, 1085, 284, 10059, 4069]",1.0,19,sast_risk,23,Mutable default arguments like lists can lead to unexpected behavior,Low,15,    ):,"[220, 220, 220, 15179]"
"🧠 ML Signal: Use of a data loader pattern, common in ML pipelines","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1366, 40213, 3912, 11, 2219, 287, 10373, 31108]",0.5,45,ml_signal,31,"Use of a data loader pattern, common in ML pipelines",,19,"                ""config"": self.get_feature_config(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11250, 1298, 2116, 13, 1136, 62, 30053, 62, 11250, 22784]"
"🧠 ML Signal: Function returns a tuple of fields and names, indicating a pattern for feature configuration","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 46545, 286, 7032, 290, 3891, 11, 12739, 257, 3912, 329, 3895, 8398]",0.5,64,ml_signal,40,"Function returns a tuple of fields and names, indicating a pattern for feature configuration",,45,"            data_loader=data_loader,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 29356, 28, 7890, 62, 29356, 11]"
🧠 ML Signal: Use of financial indicators in field names suggests a pattern for financial data processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 287, 2214, 3891, 5644, 257, 3912, 329, 3176, 1366, 7587]",0.5,85,ml_signal,42,Use of financial indicators in field names suggests a pattern for financial data processing,,64,"            learn_processors=learn_processors,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2193, 62, 14681, 669, 28, 35720, 62, 14681, 669, 11]"
🧠 ML Signal: Naming convention for features indicates a pattern for feature engineering,"[8582, 100, 254, 10373, 26484, 25, 399, 3723, 9831, 329, 3033, 9217, 257, 3912, 329, 3895, 8705]",0.5,93,ml_signal,44,Naming convention for features indicates a pattern for feature engineering,,85,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Returning multiple values as a tuple is a common and clear pattern,"[26486, 227, 6705, 19939, 25, 42882, 3294, 3815, 355, 257, 46545, 318, 257, 2219, 290, 1598, 3912]",1.0,105,best_practice,46,Returning multiple values as a tuple is a common and clear pattern,,93,    def get_feature_config(self):,"[220, 220, 220, 825, 651, 62, 30053, 62, 11250, 7, 944, 2599]"
"✅ Best Practice: Class variables are used for configuration, improving readability and maintainability.","[26486, 227, 6705, 19939, 25, 5016, 9633, 389, 973, 329, 8398, 11, 10068, 1100, 1799, 290, 5529, 1799, 13]",0.5,105,best_practice,45,"Class variables are used for configuration, improving readability and maintainability.",,105,,[]
✅ Best Practice: Using ISO 8601 date format for clarity and consistency.,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 3128, 5794, 329, 16287, 290, 15794, 13]",0.5,144,best_practice,47,Using ISO 8601 date format for clarity and consistency.,,105,"        fields = [""Ref($open, 1)"", ""Ref($close, 1)"", ""Ref($volume, 1)"", ""$open"", ""$close"", ""$volume""]","[220, 220, 220, 220, 220, 220, 220, 7032, 796, 14631, 8134, 16763, 9654, 11, 352, 42501, 366, 8134, 16763, 19836, 11, 352, 42501, 366, 8134, 16763, 29048, 11, 352, 42501, 17971, 9654, 1600, 17971, 19836, 1600, 17971, 29048, 8973]"
✅ Best Practice: Using ISO 8601 date format for clarity and consistency.,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 3128, 5794, 329, 16287, 290, 15794, 13]",0.5,155,best_practice,49,Using ISO 8601 date format for clarity and consistency.,,144,"        return fields, names","[220, 220, 220, 220, 220, 220, 220, 1441, 7032, 11, 3891]"
