annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group related imports together and separate them with a blank line for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 3519, 17944, 1978, 290, 4553, 606, 351, 257, 9178, 1627, 329, 1365, 1100, 1799, 13]",0.5,13,best_practice,11,Group related imports together and separate them with a blank line for better readability.,,0,from qlib.utils import init_instance_by_config,"[6738, 10662, 8019, 13, 26791, 1330, 2315, 62, 39098, 62, 1525, 62, 11250]"
🧠 ML Signal: Use of specific custom operations for data processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 2183, 4560, 329, 1366, 7587]",1.0,23,ml_signal,13,Use of specific custom operations for data processing,,13,from qlib.data.ops import Operators,"[6738, 10662, 8019, 13, 7890, 13, 2840, 1330, 6564, 2024]"
🧠 ML Signal: Use of a specific market for data handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 1910, 329, 1366, 9041]",1.0,33,ml_signal,15,Use of a specific market for data handling,,23,from qlib.tests.data import GetData,"[6738, 10662, 8019, 13, 41989, 13, 7890, 1330, 3497, 6601]"
🧠 ML Signal: Specific start time for data processing,"[8582, 100, 254, 10373, 26484, 25, 17377, 923, 640, 329, 1366, 7587]",1.0,68,ml_signal,17,Specific start time for data processing,,33,"from highfreq_ops import get_calendar_day, DayLast, FFillNan, BFillNan, Date, Select, IsNull, Cut","[6738, 1029, 19503, 80, 62, 2840, 1330, 651, 62, 9948, 9239, 62, 820, 11, 3596, 5956, 11, 18402, 359, 45, 272, 11, 347, 33762, 45, 272, 11, 7536, 11, 9683, 11, 1148, 35067, 11, 9712]"
🧠 ML Signal: Specific end time for data processing,"[8582, 100, 254, 10373, 26484, 25, 17377, 886, 640, 329, 1366, 7587]",1.0,68,ml_signal,19,Specific end time for data processing,,68,,[]
🧠 ML Signal: Specific train end time for data segmentation,"[8582, 100, 254, 10373, 26484, 25, 17377, 4512, 886, 640, 329, 1366, 10618, 341]",1.0,68,ml_signal,19,Specific train end time for data segmentation,,68,,[]
🧠 ML Signal: Specific test start time for data segmentation,"[8582, 100, 254, 10373, 26484, 25, 17377, 1332, 923, 640, 329, 1366, 10618, 341]",0.5,68,ml_signal,19,Specific test start time for data segmentation,,68,,[]
✅ Best Practice: Use of a configuration dictionary for data handler settings,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 8398, 22155, 329, 1366, 21360, 6460]",0.5,89,best_practice,27,Use of a configuration dictionary for data handler settings,,68,"    train_end_time = ""2020-11-30 16:00:00""","[220, 220, 220, 4512, 62, 437, 62, 2435, 796, 366, 42334, 12, 1157, 12, 1270, 1467, 25, 405, 25, 405, 1]"
🧠 ML Signal: Use of a specific data processing class and module,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 1366, 7587, 1398, 290, 8265]",1.0,105,ml_signal,32,Use of a specific data processing class and module,,89,"        ""end_time"": end_time,","[220, 220, 220, 220, 220, 220, 220, 366, 437, 62, 2435, 1298, 886, 62, 2435, 11]"
✅ Best Practice: Use of a configuration dictionary for data handler settings,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 8398, 22155, 329, 1366, 21360, 6460]",0.5,121,best_practice,32,Use of a configuration dictionary for data handler settings,,105,"        ""end_time"": end_time,","[220, 220, 220, 220, 220, 220, 220, 366, 437, 62, 2435, 1298, 886, 62, 2435, 11]"
✅ Best Practice: Use of a task dictionary to organize dataset configurations,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 4876, 22155, 284, 16481, 27039, 25412]",0.5,137,best_practice,32,Use of a task dictionary to organize dataset configurations,,121,"        ""end_time"": end_time,","[220, 220, 220, 220, 220, 220, 220, 366, 437, 62, 2435, 1298, 886, 62, 2435, 11]"
🧠 ML Signal: Use of a specific dataset class and module,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 27039, 1398, 290, 8265]",1.0,153,ml_signal,32,Use of a specific dataset class and module,,137,"        ""end_time"": end_time,","[220, 220, 220, 220, 220, 220, 220, 366, 437, 62, 2435, 1298, 886, 62, 2435, 11]"
🧠 ML Signal: Use of a specific handler class and module,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 21360, 1398, 290, 8265]",1.0,169,ml_signal,32,Use of a specific handler class and module,,153,"        ""end_time"": end_time,","[220, 220, 220, 220, 220, 220, 220, 366, 437, 62, 2435, 1298, 886, 62, 2435, 11]"
🧠 ML Signal: Specific data segmentation for training and testing,"[8582, 100, 254, 10373, 26484, 25, 17377, 1366, 10618, 341, 329, 3047, 290, 4856]",0.5,202,ml_signal,70,Specific data segmentation for training and testing,,169,"                    ""kwargs"": DATA_HANDLER_CONFIG1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 46265, 22046, 1298, 42865, 62, 39, 6981, 39878, 62, 10943, 16254, 16, 11]"
🧠 ML Signal: Use of a specific dataset class and module for backtesting,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 27039, 1398, 290, 8265, 329, 736, 33407]",1.0,235,ml_signal,70,Use of a specific dataset class and module for backtesting,,202,"                    ""kwargs"": DATA_HANDLER_CONFIG1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 46265, 22046, 1298, 42865, 62, 39, 6981, 39878, 62, 10943, 16254, 16, 11]"
🧠 ML Signal: Use of a specific backtest handler class and module,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 736, 9288, 21360, 1398, 290, 8265]",1.0,268,ml_signal,70,Use of a specific backtest handler class and module,,235,"                    ""kwargs"": DATA_HANDLER_CONFIG1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 46265, 22046, 1298, 42865, 62, 39, 6981, 39878, 62, 10943, 16254, 16, 11]"
🧠 ML Signal: Specific data segmentation for training and testing in backtest,"[8582, 100, 254, 10373, 26484, 25, 17377, 1366, 10618, 341, 329, 3047, 290, 4856, 287, 736, 9288]",0.5,297,ml_signal,75,Specific data segmentation for training and testing in backtest,,268,"                        test_start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1332, 62, 9688, 62, 2435, 11]"
🧠 ML Signal: Method for initializing a library with specific configurations,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 4238, 2890, 257, 5888, 351, 2176, 25412]",1.0,317,ml_signal,72,Method for initializing a library with specific configurations,,297,"                ""segments"": {","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 325, 11726, 1298, 1391]"
⚠️ SAST Risk (Low): Potential risk if HIGH_FREQ_CONFIG or self.SPEC_CONF contains sensitive data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 34677, 62, 37, 2200, 48, 62, 10943, 16254, 393, 2116, 13, 48451, 62, 10943, 37, 4909, 8564, 1366]",0.5,340,sast_risk,74,Potential risk if HIGH_FREQ_CONFIG or self.SPEC_CONF contains sensitive data,Low,317,"                    ""test"": (","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9288, 1298, 357]"
