annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,16,best_practice,2,Grouping imports from the same module together improves readability.,,0,from qlib.contrib.data.handler import check_transform_proc,"[6738, 10662, 8019, 13, 3642, 822, 13, 7890, 13, 30281, 1330, 2198, 62, 35636, 62, 36942]"
"🧠 ML Signal: Inheritance from a class, indicating a pattern of extending functionality","[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 1398, 11, 12739, 257, 3912, 286, 16610, 11244]",0.5,16,ml_signal,3,"Inheritance from a class, indicating a pattern of extending functionality",,16,,[]
⚠️ SAST Risk (Low): Using mutable default arguments like lists can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 588, 8341, 460, 1085, 284, 10059, 4069, 13]",1.0,29,sast_risk,15,Using mutable default arguments like lists can lead to unexpected behavior.,Low,16,"        drop_raw=True,","[220, 220, 220, 220, 220, 220, 220, 4268, 62, 1831, 28, 17821, 11]"
⚠️ SAST Risk (Low): Using mutable default arguments like lists can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 588, 8341, 460, 1085, 284, 10059, 4069, 13]",1.0,65,sast_risk,17,Using mutable default arguments like lists can lead to unexpected behavior.,Low,29,"        infer_processors = check_transform_proc(infer_processors, fit_start_time, fit_end_time)","[220, 220, 220, 220, 220, 220, 220, 13249, 62, 14681, 669, 796, 2198, 62, 35636, 62, 36942, 7, 259, 2232, 62, 14681, 669, 11, 4197, 62, 9688, 62, 2435, 11, 4197, 62, 437, 62, 2435, 8]"
🧠 ML Signal: Usage of a method to get feature configuration indicates a pattern for feature extraction.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 651, 3895, 8398, 9217, 257, 3912, 329, 3895, 22236, 13]",1.0,88,ml_signal,25,Usage of a method to get feature configuration indicates a pattern for feature extraction.,,65,"                ""freq"": ""1min"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 19503, 80, 1298, 366, 16, 1084, 1600]"
✅ Best Practice: Explicitly calling the superclass's __init__ method ensures proper initialization.,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 13]",1.0,111,best_practice,25,Explicitly calling the superclass's __init__ method ensures proper initialization.,,88,"                ""freq"": ""1min"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 19503, 80, 1298, 366, 16, 1084, 1600]"
✅ Best Practice: Initialize lists with descriptive names for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8341, 351, 35644, 3891, 329, 16287, 290, 5529, 1799]",0.5,130,best_practice,35,Initialize lists with descriptive names for clarity and maintainability,,111,"            drop_raw=drop_raw,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 62, 1831, 28, 14781, 62, 1831, 11]"
🧠 ML Signal: Use of string templates for dynamic SQL or query generation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 24019, 329, 8925, 16363, 393, 12405, 5270]",0.5,142,ml_signal,38,Use of string templates for dynamic SQL or query generation,,130,    def get_feature_config(self):,"[220, 220, 220, 825, 651, 62, 30053, 62, 11250, 7, 944, 2599]"
🧠 ML Signal: Use of string templates for dynamic SQL or query generation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 24019, 329, 8925, 16363, 393, 12405, 5270]",0.5,152,ml_signal,40,Use of string templates for dynamic SQL or query generation,,142,        names = [],"[220, 220, 220, 220, 220, 220, 220, 3891, 796, 17635]"
🧠 ML Signal: Use of string templates for dynamic SQL or query generation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 24019, 329, 8925, 16363, 393, 12405, 5270]",0.5,179,ml_signal,42,Use of string templates for dynamic SQL or query generation,,152,"        template_if = ""If(IsNull({1}), {0}, {1})""","[220, 220, 220, 220, 220, 220, 220, 11055, 62, 361, 796, 366, 1532, 7, 3792, 35067, 15090, 16, 92, 828, 1391, 15, 5512, 1391, 16, 92, 16725]"
