annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Group standard library imports at the top, followed by third-party and local imports","[26486, 227, 6705, 19939, 25, 4912, 3210, 5888, 17944, 379, 262, 1353, 11, 3940, 416, 2368, 12, 10608, 290, 1957, 17944]",1.0,6,best_practice,7,"Group standard library imports at the top, followed by third-party and local imports",,0,@group : waditu,"[31, 8094, 1058, 266, 324, 34272]"
🧠 ML Signal: Importing specific modules from a package indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572, 290, 20086]",0.5,8,ml_signal,13,Importing specific modules from a package indicates usage patterns and dependencies,,6,import time,"[11748, 640]"
🧠 ML Signal: Importing specific modules from a package indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572, 290, 20086]",0.5,20,ml_signal,15,Importing specific modules from a package indicates usage patterns and dependencies,,8,from tushare.trader import vars as vs,"[6738, 256, 1530, 533, 13, 2213, 5067, 1330, 410, 945, 355, 3691]"
🧠 ML Signal: Importing specific modules from a package indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572, 290, 20086]",0.5,31,ml_signal,17,Importing specific modules from a package indicates usage patterns and dependencies,,20,from tushare.util import upass as up,"[6738, 256, 1530, 533, 13, 22602, 1330, 510, 562, 355, 510]"
🧠 ML Signal: Importing specific functions from a module indicates specific usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 2176, 8748, 7572]",0.5,42,ml_signal,17,Importing specific functions from a module indicates specific usage patterns,,31,from tushare.util import upass as up,"[6738, 256, 1530, 533, 13, 22602, 1330, 510, 562, 355, 510]"
"🧠 ML Signal: Class definition for a trading API, useful for identifying patterns in financial trading systems","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 257, 7313, 7824, 11, 4465, 329, 13720, 7572, 287, 3176, 7313, 3341]",0.5,161,ml_signal,23,"Class definition for a trading API, useful for identifying patterns in financial trading systems",,42,    提醒：本文涉及的思路和内容仅限于量化投资及程序化交易的研究与尝试，不作为个人或机构常规程序化交易的依据，,"[220, 220, 220, 10545, 237, 238, 165, 10253, 171, 120, 248, 17312, 105, 23877, 229, 162, 114, 231, 20998, 232, 21410, 45250, 251, 164, 115, 107, 161, 240, 234, 37863, 227, 22522, 117, 20015, 227, 165, 247, 238, 12859, 236, 34932, 237, 44293, 244, 162, 232, 243, 164, 113, 226, 20998, 232, 163, 101, 233, 41753, 237, 44293, 244, 12859, 97, 23626, 241, 21410, 163, 254, 242, 163, 102, 114, 10310, 236, 22887, 251, 46237, 243, 171, 120, 234, 38834, 43291, 10310, 118, 10310, 103, 21689, 22755, 244, 17312, 118, 162, 252, 226, 30585, 116, 164, 100, 226, 163, 101, 233, 41753, 237, 44293, 244, 12859, 97, 23626, 241, 21410, 160, 122, 251, 162, 235, 106, 171, 120, 234]"
✅ Best Practice: Docstring provides a clear description of the class purpose and usage warnings,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 290, 8748, 14601]",0.5,236,best_practice,24,Docstring provides a clear description of the class purpose and usage warnings,,161,    不对实盘的交易风险和政策风险产生的影响负责，如有问题请与我联系。,"[220, 220, 220, 220, 38834, 43380, 117, 22522, 252, 33566, 246, 21410, 12859, 97, 23626, 241, 45617, 236, 165, 247, 102, 161, 240, 234, 162, 242, 123, 163, 255, 244, 45617, 236, 165, 247, 102, 12859, 100, 37955, 21410, 37605, 109, 161, 241, 235, 164, 112, 253, 164, 112, 96, 171, 120, 234, 36685, 224, 17312, 231, 29785, 106, 165, 95, 246, 46237, 115, 10310, 236, 22755, 239, 164, 223, 242, 163, 111, 119, 16764]"
✅ Best Practice: Default mutable arguments should be avoided; use None instead of an empty string.,"[26486, 227, 6705, 19939, 25, 15161, 4517, 540, 7159, 815, 307, 13941, 26, 779, 6045, 2427, 286, 281, 6565, 4731, 13]",0.5,311,best_practice,24,Default mutable arguments should be avoided; use None instead of an empty string.,,236,    不对实盘的交易风险和政策风险产生的影响负责，如有问题请与我联系。,"[220, 220, 220, 220, 38834, 43380, 117, 22522, 252, 33566, 246, 21410, 12859, 97, 23626, 241, 45617, 236, 165, 247, 102, 161, 240, 234, 162, 242, 123, 163, 255, 244, 45617, 236, 165, 247, 102, 12859, 100, 37955, 21410, 37605, 109, 161, 241, 235, 164, 112, 253, 164, 112, 96, 171, 120, 234, 36685, 224, 17312, 231, 29785, 106, 165, 95, 246, 46237, 115, 10310, 236, 22755, 239, 164, 223, 242, 163, 111, 119, 16764]"
🧠 ML Signal: Usage of formatted strings for constructing URLs.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 39559, 13042, 329, 30580, 32336, 13]",1.0,325,ml_signal,27,Usage of formatted strings for constructing URLs.,,311,"    def __init__(self, broker = ''):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 20426, 796, 10148, 2599]"
"🧠 ML Signal: Instantiation of a requests session, common in network communication.","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 7007, 6246, 11, 2219, 287, 3127, 6946, 13]",0.5,380,ml_signal,33,"Instantiation of a requests session, common in network communication.",,325,                                             vs.PAGES['csclogin']),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3691, 13, 4537, 48075, 17816, 6359, 565, 519, 259, 6, 12962]"
