annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of logging for tracking and debugging,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 18931, 329, 9646, 290, 28769]",1.0,19,ml_signal,12,Use of logging for tracking and debugging,,0,"from zvt.common.trading_models import BuyParameter, PositionType, SellParameter","[6738, 1976, 36540, 13, 11321, 13, 2213, 4980, 62, 27530, 1330, 11763, 36301, 11, 23158, 6030, 11, 25688, 36301]"
🧠 ML Signal: Function for mapping order types to constants,"[8582, 100, 254, 10373, 26484, 25, 15553, 329, 16855, 1502, 3858, 284, 38491]",0.5,48,ml_signal,13,Function for mapping order types to constants,,19,"from zvt.trader import AccountService, TradingSignal, OrderType, trading_signal_type_to_order_type","[6738, 1976, 36540, 13, 2213, 5067, 1330, 10781, 16177, 11, 25469, 11712, 282, 11, 8284, 6030, 11, 7313, 62, 12683, 282, 62, 4906, 62, 1462, 62, 2875, 62, 4906]"
🧠 ML Signal: Checking for specific order type,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 1502, 2099]",0.5,48,ml_signal,15,Checking for specific order type,,48,,[]
🧠 ML Signal: Checking for specific order type,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 1502, 2099]",0.5,48,ml_signal,18,Checking for specific order type,,48,,[]
⚠️ SAST Risk (Low): Missing handling for unexpected order types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25639, 9041, 329, 10059, 1502, 3858]",0.5,66,sast_risk,21,Missing handling for unexpected order types,Low,48,        return xtconstant.STOCK_BUY,"[220, 220, 220, 220, 220, 220, 220, 1441, 220, 742, 9979, 415, 13, 2257, 11290, 62, 19499, 56]"
✅ Best Practice: Consider adding a default case to handle unexpected order types,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 4277, 1339, 284, 5412, 10059, 1502, 3858]",1.0,84,best_practice,22,Consider adding a default case to handle unexpected order types,,66,    elif order_type == OrderType.order_close_long:,"[220, 220, 220, 1288, 361, 1502, 62, 4906, 6624, 8284, 6030, 13, 2875, 62, 19836, 62, 6511, 25]"
✅ Best Practice: Class definition should include a docstring to describe its purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 2291, 257, 2205, 8841, 284, 6901, 663, 4007, 290, 8748, 13]",0.5,102,best_practice,19,Class definition should include a docstring to describe its purpose and usage.,,84,def _to_qmt_order_type(order_type: OrderType):,"[4299, 4808, 1462, 62, 80, 16762, 62, 2875, 62, 4906, 7, 2875, 62, 4906, 25, 8284, 6030, 2599]"
🧠 ML Signal: Logging connection events can be used to train models on system usage patterns,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 4637, 2995, 460, 307, 973, 284, 4512, 4981, 319, 1080, 8748, 7572]",1.0,120,ml_signal,19,Logging connection events can be used to train models on system usage patterns,,102,def _to_qmt_order_type(order_type: OrderType):,"[4299, 4808, 1462, 62, 80, 16762, 62, 2875, 62, 4906, 7, 2875, 62, 4906, 25, 8284, 6030, 2599]"
🧠 ML Signal: Logging messages can be used to train models on common log patterns,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 6218, 460, 307, 973, 284, 4512, 4981, 319, 2219, 2604, 7572]",0.5,138,ml_signal,21,Logging messages can be used to train models on common log patterns,,120,        return xtconstant.STOCK_BUY,"[220, 220, 220, 220, 220, 220, 220, 1441, 220, 742, 9979, 415, 13, 2257, 11290, 62, 19499, 56]"
✅ Best Practice: Use of logging for information messages improves traceability and debugging,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 1321, 6218, 19575, 12854, 1799, 290, 28769]",1.0,156,best_practice,22,Use of logging for information messages improves traceability and debugging,,138,    elif order_type == OrderType.order_close_long:,"[220, 220, 220, 1288, 361, 1502, 62, 4906, 6624, 8284, 6030, 13, 2875, 62, 19836, 62, 6511, 25]"
