annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,0,ml_signal,3,Importing specific functions from a module indicates selective usage patterns,,0,,[]
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,15,ml_signal,5,Importing specific functions from a module indicates selective usage patterns,,0,"from jqdatapy.api import get_token, get_bars","[6738, 474, 80, 19608, 12826, 13, 15042, 1330, 651, 62, 30001, 11, 651, 62, 34046]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,27,ml_signal,7,Importing specific functions from a module indicates selective usage patterns,,15,"from zvt import init_log, zvt_config","[6738, 1976, 36540, 1330, 2315, 62, 6404, 11, 1976, 36540, 62, 11250]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,36,ml_signal,9,Importing specific classes from a module indicates selective usage patterns,,27,from zvt.contract import IntervalLevel,"[6738, 1976, 36540, 13, 28484, 1330, 4225, 2100, 4971]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,51,ml_signal,11,Importing specific functions from a module indicates selective usage patterns,,36,from zvt.contract.recorder import FixedCycleDataRecorder,"[6738, 1976, 36540, 13, 28484, 13, 8344, 2875, 1330, 10832, 20418, 2375, 6601, 6690, 2875]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,82,ml_signal,13,Importing specific classes from a module indicates selective usage patterns,,51,"from zvt.recorders.joinquant.common import to_jq_trading_level, to_jq_entity_id","[6738, 1976, 36540, 13, 8344, 6361, 13, 7639, 18934, 415, 13, 11321, 1330, 284, 62, 73, 80, 62, 2213, 4980, 62, 5715, 11, 284, 62, 73, 80, 62, 26858, 62, 312]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,113,ml_signal,15,Importing specific classes from a module indicates selective usage patterns,,82,"from zvt.utils.time_utils import to_time_str, TIME_FORMAT_DAY, TIME_FORMAT_ISO8601","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 2435, 62, 2536, 11, 20460, 62, 21389, 1404, 62, 26442, 11, 20460, 62, 21389, 1404, 62, 40734, 4521, 486]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,113,ml_signal,17,Importing specific functions from a module indicates selective usage patterns,,113,,[]
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,130,ml_signal,18,Importing specific functions from a module indicates selective usage patterns,,113,class JqChinaIndexKdataRecorder(FixedCycleDataRecorder):,"[4871, 449, 80, 14581, 15732, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,147,ml_signal,18,Importing specific functions from a module indicates selective usage patterns,,130,class JqChinaIndexKdataRecorder(FixedCycleDataRecorder):,"[4871, 449, 80, 14581, 15732, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
"🧠 ML Signal: Class definition with inheritance, useful for understanding class hierarchies and relationships","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 351, 24155, 11, 4465, 329, 4547, 1398, 28398, 444, 290, 6958]",1.0,178,ml_signal,13,"Class definition with inheritance, useful for understanding class hierarchies and relationships",,147,"from zvt.recorders.joinquant.common import to_jq_trading_level, to_jq_entity_id","[6738, 1976, 36540, 13, 8344, 6361, 13, 7639, 18934, 415, 13, 11321, 1330, 284, 62, 73, 80, 62, 2213, 4980, 62, 5715, 11, 284, 62, 73, 80, 62, 26858, 62, 312]"
"🧠 ML Signal: Class attribute definition, useful for understanding default configurations","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 4277, 25412]",1.0,209,ml_signal,15,"Class attribute definition, useful for understanding default configurations",,178,"from zvt.utils.time_utils import to_time_str, TIME_FORMAT_DAY, TIME_FORMAT_ISO8601","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 2435, 62, 2536, 11, 20460, 62, 21389, 1404, 62, 26442, 11, 20460, 62, 21389, 1404, 62, 40734, 4521, 486]"
"🧠 ML Signal: Class attribute definition, useful for understanding schema usage","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 32815, 8748]",1.0,209,ml_signal,17,"Class attribute definition, useful for understanding schema usage",,209,,[]
"🧠 ML Signal: Class attribute definition, useful for understanding default configurations","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 4277, 25412]",1.0,226,ml_signal,18,"Class attribute definition, useful for understanding default configurations",,209,class JqChinaIndexKdataRecorder(FixedCycleDataRecorder):,"[4871, 449, 80, 14581, 15732, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
"🧠 ML Signal: Class attribute definition, useful for understanding schema usage","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 32815, 8748]",1.0,243,ml_signal,18,"Class attribute definition, useful for understanding schema usage",,226,class JqChinaIndexKdataRecorder(FixedCycleDataRecorder):,"[4871, 449, 80, 14581, 15732, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
✅ Best Practice: Convert level to IntervalLevel to ensure type consistency,"[26486, 227, 6705, 19939, 25, 38240, 1241, 284, 4225, 2100, 4971, 284, 4155, 2099, 15794]",1.0,256,best_practice,39,Convert level to IntervalLevel to ensure type consistency,,243,"        ignore_failed=True,","[220, 220, 220, 220, 220, 220, 220, 8856, 62, 47904, 28, 17821, 11]"
🧠 ML Signal: Usage of get_kdata_schema indicates data schema retrieval pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 651, 62, 74, 7890, 62, 15952, 2611, 9217, 1366, 32815, 45069, 3912]",1.0,273,ml_signal,41,Usage of get_kdata_schema indicates data schema retrieval pattern,,256,"        fix_duplicate_way=""ignore"",","[220, 220, 220, 220, 220, 220, 220, 4259, 62, 646, 489, 5344, 62, 1014, 2625, 46430, 1600]"
