annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping related imports together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,12,best_practice,3,Grouping related imports together improves readability and maintainability.,,0,from sqlalchemy.orm import declarative_base,"[6738, 44161, 282, 26599, 13, 579, 1330, 2377, 283, 876, 62, 8692]"
✅ Best Practice: Naming convention for base classes should be consistent and descriptive.,"[26486, 227, 6705, 19939, 25, 399, 3723, 9831, 329, 2779, 6097, 815, 307, 6414, 290, 35644, 13]",0.5,25,best_practice,7,Naming convention for base classes should be consistent and descriptive.,,12,from zvt.domain.quotes import StockKdataCommon,"[6738, 1976, 36540, 13, 27830, 13, 421, 6421, 1330, 10500, 42, 7890, 17227]"
🧠 ML Signal: Use of a string column for 'code' indicates categorical data that could be used for classification tasks.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 4731, 5721, 329, 705, 8189, 6, 9217, 4253, 12409, 1366, 326, 714, 307, 973, 329, 17923, 8861, 13]",0.5,35,ml_signal,9,Use of a string column for 'code' indicates categorical data that could be used for classification tasks.,,25,StockQuoteBase = declarative_base(),"[26207, 25178, 14881, 796, 2377, 283, 876, 62, 8692, 3419]"
"🧠 ML Signal: 'time' as an integer suggests a timestamp, which is often used in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 705, 2435, 6, 355, 281, 18253, 5644, 257, 41033, 11, 543, 318, 1690, 973, 287, 640, 2168, 3781, 13]",0.5,35,ml_signal,11,"'time' as an integer suggests a timestamp, which is often used in time series analysis.",,35,,[]
"🧠 ML Signal: 'lastPrice' as a float is a continuous variable, useful for regression models.","[8582, 100, 254, 10373, 26484, 25, 705, 12957, 18124, 6, 355, 257, 12178, 318, 257, 12948, 7885, 11, 4465, 329, 20683, 4981, 13]",0.5,49,ml_signal,13,"'lastPrice' as a float is a continuous variable, useful for regression models.",,35,"    __tablename__ = ""stock_tick""","[220, 220, 220, 11593, 8658, 11925, 480, 834, 796, 366, 13578, 62, 42298, 1]"
"🧠 ML Signal: 'open', 'high', 'low', 'lastClose', 'amount', 'volume', 'pvolume' are continuous variables, useful for regression models.","[8582, 100, 254, 10373, 26484, 25, 705, 9654, 3256, 705, 8929, 3256, 705, 9319, 3256, 705, 12957, 26125, 3256, 705, 17287, 3256, 705, 29048, 3256, 705, 79, 29048, 6, 389, 12948, 9633, 11, 4465, 329, 20683, 4981, 13]",0.5,62,ml_signal,15,"'open', 'high', 'low', 'lastClose', 'amount', 'volume', 'pvolume' are continuous variables, useful for regression models.",,49,    code = Column(String(length=32)),"[220, 220, 220, 2438, 796, 29201, 7, 10100, 7, 13664, 28, 2624, 4008]"
"🧠 ML Signal: Use of JSON columns for 'askPrice', 'askVol', 'bidPrice', 'bidVol' indicates complex data structures, useful for feature extraction.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 19449, 15180, 329, 705, 2093, 18124, 3256, 705, 2093, 16598, 3256, 705, 14065, 18124, 3256, 705, 14065, 16598, 6, 9217, 3716, 1366, 8573, 11, 4465, 329, 3895, 22236, 13]",0.5,71,ml_signal,23,"Use of JSON columns for 'askPrice', 'askVol', 'bidPrice', 'bidVol' indicates complex data structures, useful for feature extraction.",,62,    open = Column(Float),"[220, 220, 220, 1280, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,80,ml_signal,25,Use of SQLAlchemy ORM for database interaction,,71,    high = Column(Float),"[220, 220, 220, 1029, 796, 29201, 7, 43879, 8]"
"🧠 ML Signal: Storing price as a float, indicating financial data","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2756, 355, 257, 12178, 11, 12739, 3176, 1366]",0.5,89,ml_signal,27,"Storing price as a float, indicating financial data",,80,    low = Column(Float),"[220, 220, 220, 1877, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Boolean flags for stock limit status,"[8582, 100, 254, 10373, 26484, 25, 41146, 9701, 329, 4283, 4179, 3722]",0.5,99,ml_signal,29,Boolean flags for stock limit status,,89,    lastClose = Column(Float),"[220, 220, 220, 938, 26125, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Financial threshold values for stock limits,"[8582, 100, 254, 10373, 26484, 25, 11302, 11387, 3815, 329, 4283, 7095]",0.5,108,ml_signal,31,Financial threshold values for stock limits,,99,    amount = Column(Float),"[220, 220, 220, 2033, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Boolean flags for stock limit status,"[8582, 100, 254, 10373, 26484, 25, 41146, 9701, 329, 4283, 4179, 3722]",0.5,118,ml_signal,33,Boolean flags for stock limit status,,108,    pvolume = Column(Float),"[220, 220, 220, 279, 29048, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Financial threshold values for stock limits,"[8582, 100, 254, 10373, 26484, 25, 11302, 11387, 3815, 329, 4283, 7095]",0.5,128,ml_signal,35,Financial threshold values for stock limits,,118,    askPrice = Column(JSON),"[220, 220, 220, 1265, 18124, 796, 29201, 7, 40386, 8]"
🧠 ML Signal: Financial data related to stock trading,"[8582, 100, 254, 10373, 26484, 25, 11302, 1366, 3519, 284, 4283, 7313]",0.5,138,ml_signal,37,Financial data related to stock trading,,128,    bidPrice = Column(JSON),"[220, 220, 220, 8406, 18124, 796, 29201, 7, 40386, 8]"
🧠 ML Signal: Financial data related to stock trading,"[8582, 100, 254, 10373, 26484, 25, 11302, 1366, 3519, 284, 4283, 7313]",0.5,138,ml_signal,39,Financial data related to stock trading,,138,,[]
🧠 ML Signal: Financial metrics for stock valuation,"[8582, 100, 254, 10373, 26484, 25, 11302, 20731, 329, 4283, 29115]",0.5,151,ml_signal,41,Financial metrics for stock valuation,,138,"class StockQuote(StockQuoteBase, StockKdataCommon):","[4871, 10500, 25178, 7, 26207, 25178, 14881, 11, 10500, 42, 7890, 17227, 2599]"
🧠 ML Signal: Financial metrics for stock valuation,"[8582, 100, 254, 10373, 26484, 25, 11302, 20731, 329, 4283, 29115]",0.5,164,ml_signal,43,Financial metrics for stock valuation,,151,    #: UNIX时间戳,"[220, 220, 220, 1303, 25, 4725, 10426, 33768, 114, 29785, 112, 22755, 111]"
✅ Best Practice: Define __tablename__ to explicitly specify the table name in the database.,"[26486, 227, 6705, 19939, 25, 2896, 500, 11593, 8658, 11925, 480, 834, 284, 11777, 11986, 262, 3084, 1438, 287, 262, 6831, 13]",0.5,174,best_practice,36,Define __tablename__ to explicitly specify the table name in the database.,,164,    askVol = Column(JSON),"[220, 220, 220, 1265, 16598, 796, 29201, 7, 40386, 8]"
🧠 ML Signal: Integer type for time suggests it might be a timestamp.,"[8582, 100, 254, 10373, 26484, 25, 34142, 2099, 329, 640, 5644, 340, 1244, 307, 257, 41033, 13]",0.5,184,ml_signal,38,Integer type for time suggests it might be a timestamp.,,174,    bidVol = Column(JSON),"[220, 220, 220, 8406, 16598, 796, 29201, 7, 40386, 8]"
🧠 ML Signal: Float type for price indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 2756, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,184,ml_signal,40,Float type for price indicates it is a continuous value.,,184,,[]
🧠 ML Signal: Boolean flags for limit up/down can be used for classification tasks.,"[8582, 100, 254, 10373, 26484, 25, 41146, 9701, 329, 4179, 510, 14, 2902, 460, 307, 973, 329, 17923, 8861, 13]",0.5,198,ml_signal,42,Boolean flags for limit up/down can be used for classification tasks.,,184,"    __tablename__ = ""stock_quote""","[220, 220, 220, 11593, 8658, 11925, 480, 834, 796, 366, 13578, 62, 22708, 1]"
🧠 ML Signal: Float type for limit up amount indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 4179, 510, 2033, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,207,ml_signal,44,Float type for limit up amount indicates it is a continuous value.,,198,    time = Column(Integer),"[220, 220, 220, 640, 796, 29201, 7, 46541, 8]"
🧠 ML Signal: Boolean flags for limit up/down can be used for classification tasks.,"[8582, 100, 254, 10373, 26484, 25, 41146, 9701, 329, 4179, 510, 14, 2902, 460, 307, 973, 329, 17923, 8861, 13]",0.5,216,ml_signal,46,Boolean flags for limit up/down can be used for classification tasks.,,207,    price = Column(Float),"[220, 220, 220, 2756, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Float type for limit down amount indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 4179, 866, 2033, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,230,ml_signal,48,Float type for limit down amount indicates it is a continuous value.,,216,    is_limit_up = Column(Boolean),"[220, 220, 220, 318, 62, 32374, 62, 929, 796, 29201, 7, 46120, 13087, 8]"
🧠 ML Signal: Float type for ask amount indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 1265, 2033, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,243,ml_signal,50,Float type for ask amount indicates it is a continuous value.,,230,    limit_up_amount = Column(Float),"[220, 220, 220, 4179, 62, 929, 62, 17287, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Float type for bid amount indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 8406, 2033, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,257,ml_signal,52,Float type for bid amount indicates it is a continuous value.,,243,    is_limit_down = Column(Boolean),"[220, 220, 220, 318, 62, 32374, 62, 2902, 796, 29201, 7, 46120, 13087, 8]"
🧠 ML Signal: Float type for float cap indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 12178, 1451, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,270,ml_signal,54,Float type for float cap indicates it is a continuous value.,,257,    limit_down_amount = Column(Float),"[220, 220, 220, 4179, 62, 2902, 62, 17287, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Float type for total cap indicates it is a continuous value.,"[8582, 100, 254, 10373, 26484, 25, 48436, 2099, 329, 2472, 1451, 9217, 340, 318, 257, 12948, 1988, 13]",0.5,281,ml_signal,56,Float type for total cap indicates it is a continuous value.,,270,    ask_amount = Column(Float),"[220, 220, 220, 1265, 62, 17287, 796, 29201, 7, 43879, 8]"
