annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,19,best_practice,2,Explicitly importing all symbols from a module for clarity and control over namespace,0,"# this file is generated by gen_kdata_schema function, dont't change it","[2, 428, 2393, 318, 7560, 416, 2429, 62, 74, 7890, 62, 15952, 2611, 2163, 11, 17666, 470, 1487, 340]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,19,ml_signal,4,Pattern of importing and extending __all__ for module exports,19,,[]
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,19,best_practice,7,Explicitly importing all symbols from a module for clarity and control over namespace,19,,[]
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,25,ml_signal,9,Pattern of importing and extending __all__ for module exports,19,# common code of the package,"[2, 2219, 2438, 286, 262, 5301]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,38,best_practice,12,Explicitly importing all symbols from a module for clarity and control over namespace,25,# import all from submodule stock_1h_kdata,"[2, 1330, 477, 422, 850, 21412, 4283, 62, 16, 71, 62, 74, 7890]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,62,ml_signal,14,Pattern of importing and extending __all__ for module exports,38,from .stock_1h_kdata import __all__ as _stock_1h_kdata_all,"[6738, 764, 13578, 62, 16, 71, 62, 74, 7890, 1330, 11593, 439, 834, 355, 4808, 13578, 62, 16, 71, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,62,best_practice,17,Explicitly importing all symbols from a module for clarity and control over namespace,62,,[]
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,77,ml_signal,19,Pattern of importing and extending __all__ for module exports,62,from .stock_15m_hfq_kdata import *,"[6738, 764, 13578, 62, 1314, 76, 62, 71, 69, 80, 62, 74, 7890, 1330, 1635]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,95,best_practice,22,Explicitly importing all symbols from a module for clarity and control over namespace,77,__all__ += _stock_15m_hfq_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 1314, 76, 62, 71, 69, 80, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,108,ml_signal,24,Pattern of importing and extending __all__ for module exports,95,# import all from submodule stock_1wk_kdata,"[2, 1330, 477, 422, 850, 21412, 4283, 62, 16, 43021, 62, 74, 7890]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,108,best_practice,27,Explicitly importing all symbols from a module for clarity and control over namespace,108,,[]
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,108,ml_signal,29,Pattern of importing and extending __all__ for module exports,108,,[]
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,132,best_practice,32,Explicitly importing all symbols from a module for clarity and control over namespace,108,from .stock_15m_kdata import __all__ as _stock_15m_kdata_all,"[6738, 764, 13578, 62, 1314, 76, 62, 74, 7890, 1330, 11593, 439, 834, 355, 4808, 13578, 62, 1314, 76, 62, 74, 7890, 62, 439]"
