annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,7,best_practice,2,Grouping imports from the same module together improves readability.,,0,# Licensed under the MIT License.,"[2, 49962, 739, 262, 17168, 13789, 13]"
✅ Best Practice: Importing specific functions or classes is preferred over importing the entire module.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 318, 9871, 625, 33332, 262, 2104, 8265, 13]",1.0,18,best_practice,6,Importing specific functions or classes is preferred over importing the entire module.,,7,from ...data.dataset.processor import Processor,"[6738, 2644, 7890, 13, 19608, 292, 316, 13, 41341, 1330, 32893]"
✅ Best Practice: Using 'as' to alias imports can help avoid naming conflicts and improve clarity.,"[26486, 227, 6705, 19939, 25, 8554, 705, 292, 6, 284, 16144, 17944, 460, 1037, 3368, 19264, 12333, 290, 2987, 16287, 13]",1.0,31,best_practice,8,Using 'as' to alias imports can help avoid naming conflicts and improve clarity.,,18,from ...data.dataset import processor as processor_module,"[6738, 2644, 7890, 13, 19608, 292, 316, 1330, 12649, 355, 12649, 62, 21412]"
✅ Best Practice: Importing specific functions or classes is preferred over importing the entire module.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 318, 9871, 625, 33332, 262, 2104, 8265, 13]",1.0,31,best_practice,10,Importing specific functions or classes is preferred over importing the entire module.,,31,,[]
"🧠 ML Signal: Iterating over a list of processors, which may indicate a pattern of applying transformations or preprocessing steps.","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 20399, 11, 543, 743, 7603, 257, 3912, 286, 11524, 38226, 393, 662, 36948, 4831, 13]",1.0,31,ml_signal,10,"Iterating over a list of processors, which may indicate a pattern of applying transformations or preprocessing steps.",,31,,[]
⚠️ SAST Risk (Low): Dynamic class instantiation can lead to security risks if not properly controlled.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 26977, 1398, 9113, 3920, 460, 1085, 284, 2324, 7476, 611, 407, 6105, 6856, 13]",0.5,54,sast_risk,12,Dynamic class instantiation can lead to security risks if not properly controlled.,Low,31,"def check_transform_proc(proc_l, fit_start_time, fit_end_time):","[4299, 2198, 62, 35636, 62, 36942, 7, 36942, 62, 75, 11, 4197, 62, 9688, 62, 2435, 11, 4197, 62, 437, 62, 2435, 2599]"
"🧠 ML Signal: Using reflection to get function arguments, which can indicate dynamic behavior in ML pipelines.","[8582, 100, 254, 10373, 26484, 25, 8554, 14580, 284, 651, 2163, 7159, 11, 543, 460, 7603, 8925, 4069, 287, 10373, 31108, 13]",0.5,64,ml_signal,14,"Using reflection to get function arguments, which can indicate dynamic behavior in ML pipelines.",,54,    for p in proc_l:,"[220, 220, 220, 329, 279, 287, 13834, 62, 75, 25]"
"⚠️ SAST Risk (Low): Assertion statements can be disabled in production, potentially leading to unexpected behavior.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 6299, 460, 307, 10058, 287, 3227, 11, 6196, 3756, 284, 10059, 4069, 13]",0.5,86,sast_risk,17,"Assertion statements can be disabled in production, potentially leading to unexpected behavior.",Low,64,            args = getfullargspec(klass).args,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 26498, 796, 651, 12853, 853, 16684, 7, 74, 31172, 737, 22046]"
"🧠 ML Signal: Inheritance from a class, indicating use of object-oriented programming","[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 1398, 11, 12739, 779, 286, 2134, 12, 17107, 8300]",0.5,111,ml_signal,39,"Inheritance from a class, indicating use of object-oriented programming",,86,"    {""class"": ""CSZScoreNorm"", ""kwargs"": {""fields_group"": ""label""}},","[220, 220, 220, 19779, 4871, 1298, 366, 7902, 57, 26595, 35393, 1600, 366, 46265, 22046, 1298, 19779, 25747, 62, 8094, 1298, 366, 18242, 20662, 5512]"
✅ Best Practice: Validate or sanitize inputs to prevent unexpected behavior or errors.,"[26486, 227, 6705, 19939, 25, 3254, 20540, 393, 5336, 270, 1096, 17311, 284, 2948, 10059, 4069, 393, 8563, 13]",0.5,123,best_practice,54,Validate or sanitize inputs to prevent unexpected behavior or errors.,,111,"        freq=""day"",","[220, 220, 220, 220, 220, 220, 220, 2030, 80, 2625, 820, 1600]"
