annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Modifying sys.path to include specific directories for module imports,"[8582, 100, 254, 10373, 26484, 25, 3401, 4035, 25064, 13, 6978, 284, 2291, 2176, 29196, 329, 8265, 17944]",1.0,6,ml_signal,10,Modifying sys.path to include specific directories for module imports,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
🧠 ML Signal: Modifying sys.path to include specific directories for module imports,"[8582, 100, 254, 10373, 26484, 25, 3401, 4035, 25064, 13, 6978, 284, 2291, 2176, 29196, 329, 8265, 17944]",1.0,13,ml_signal,13,Modifying sys.path to include specific directories for module imports,,6,from qlib.data import D,"[6738, 10662, 8019, 13, 7890, 1330, 360]"
✅ Best Practice: Setting display options for pandas to improve readability of DataFrame outputs,"[26486, 227, 6705, 19939, 25, 25700, 3359, 3689, 329, 19798, 292, 284, 2987, 1100, 1799, 286, 6060, 19778, 23862]",1.0,40,best_practice,16,Setting display options for pandas to improve readability of DataFrame outputs,,13,"sys.path.append(str(Path(__file__).resolve().parent.parent.joinpath(""scripts"")))","[17597, 13, 6978, 13, 33295, 7, 2536, 7, 15235, 7, 834, 7753, 834, 737, 411, 6442, 22446, 8000, 13, 8000, 13, 22179, 6978, 7203, 46521, 1, 22305]"
✅ Best Practice: Setting display options for pandas to improve readability of DataFrame outputs,"[26486, 227, 6705, 19939, 25, 25700, 3359, 3689, 329, 19798, 292, 284, 2987, 1100, 1799, 286, 6060, 19778, 23862]",1.0,40,best_practice,18,Setting display options for pandas to improve readability of DataFrame outputs,,40,,[]
🧠 ML Signal: Using Path to manage file system paths,"[8582, 100, 254, 10373, 26484, 25, 8554, 10644, 284, 6687, 2393, 1080, 13532]",0.5,44,ml_signal,20,Using Path to manage file system paths,,40,from collector import Run,"[6738, 22967, 1330, 5660]"
🧠 ML Signal: Using Path to manage file system paths,"[8582, 100, 254, 10373, 26484, 25, 8554, 10644, 284, 6687, 2393, 1080, 13532]",0.5,44,ml_signal,21,Using Path to manage file system paths,,44,,[]
✅ Best Practice: Using mkdir with exist_ok=True to avoid errors if the directory already exists,"[26486, 227, 6705, 19939, 25, 8554, 33480, 15908, 351, 2152, 62, 482, 28, 17821, 284, 3368, 8563, 611, 262, 8619, 1541, 7160]",1.0,59,best_practice,24,Using mkdir with exist_ok=True to avoid errors if the directory already exists,,44,"pd.set_option(""display.max_columns"", None)","[30094, 13, 2617, 62, 18076, 7203, 13812, 13, 9806, 62, 28665, 82, 1600, 6045, 8]"
🧠 ML Signal: Using Path to manage file system paths,"[8582, 100, 254, 10373, 26484, 25, 8554, 10644, 284, 6687, 2393, 1080, 13532]",0.5,80,ml_signal,26,Using Path to manage file system paths,,59,"DATA_DIR = Path(__file__).parent.joinpath(""test_pit_data"")","[26947, 62, 34720, 796, 10644, 7, 834, 7753, 834, 737, 8000, 13, 22179, 6978, 7203, 9288, 62, 15544, 62, 7890, 4943]"
✅ Best Practice: Using mkdir with exist_ok=True to avoid errors if the directory already exists,"[26486, 227, 6705, 19939, 25, 8554, 33480, 15908, 351, 2152, 62, 482, 28, 17821, 284, 3368, 8563, 611, 262, 8619, 1541, 7160]",1.0,97,best_practice,28,Using mkdir with exist_ok=True to avoid errors if the directory already exists,,80,"SOURCE_DIR.mkdir(exist_ok=True, parents=True)","[47690, 62, 34720, 13, 28015, 15908, 7, 38476, 62, 482, 28, 17821, 11, 3397, 28, 17821, 8]"
✅ Best Practice: Use of @classmethod for setup that applies to all test methods,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 329, 9058, 326, 8991, 284, 477, 1332, 5050]",0.5,97,best_practice,21,Use of @classmethod for setup that applies to all test methods,,97,,[]
⚠️ SAST Risk (High): Deleting directories without validation can lead to data loss or security issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 42226, 889, 29196, 1231, 21201, 460, 1085, 284, 1366, 2994, 393, 2324, 2428, 13]",1.0,112,sast_risk,24,Deleting directories without validation can lead to data loss or security issues.,High,97,"pd.set_option(""display.max_columns"", None)","[30094, 13, 2617, 62, 18076, 7203, 13812, 13, 9806, 62, 28665, 82, 1600, 6045, 8]"
✅ Best Practice: Convert path to string after resolving to ensure the path is absolute and in a consistent format.,"[26486, 227, 6705, 19939, 25, 38240, 3108, 284, 4731, 706, 31038, 284, 4155, 262, 3108, 318, 4112, 290, 287, 257, 6414, 5794, 13]",0.5,129,best_practice,27,Convert path to string after resolving to ensure the path is absolute and in a consistent format.,,112,"SOURCE_DIR = DATA_DIR.joinpath(""stock_data/source"")","[47690, 62, 34720, 796, 42865, 62, 34720, 13, 22179, 6978, 7203, 13578, 62, 7890, 14, 10459, 4943]"
