annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific modules from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 9217, 8748, 7572]",0.5,5,ml_signal,4,Importing specific modules from a library indicates usage patterns,,0,from pathlib import Path,"[6738, 3108, 8019, 1330, 10644]"
🧠 ML Signal: Importing specific modules from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 9217, 8748, 7572]",0.5,5,ml_signal,6,Importing specific modules from a library indicates usage patterns,,5,,[]
"🧠 ML Signal: Class definition for a test case, indicating a pattern for testing workflows","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 257, 1332, 1339, 11, 12739, 257, 3912, 329, 4856, 670, 44041]",0.5,5,ml_signal,6,"Class definition for a test case, indicating a pattern for testing workflows",,5,,[]
"🧠 ML Signal: Use of a temporary path for storing test data, indicating a pattern for handling test artifacts","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 8584, 3108, 329, 23069, 1332, 1366, 11, 12739, 257, 3912, 329, 9041, 1332, 20316]",0.5,14,ml_signal,8,"Use of a temporary path for storing test data, indicating a pattern for handling test artifacts",,5,from qlib.tests import TestAutoData,"[6738, 10662, 8019, 13, 41989, 1330, 6208, 27722, 6601]"
⚠️ SAST Risk (Medium): Deleting directories without checking contents can lead to data loss or security issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 42226, 889, 29196, 1231, 10627, 10154, 460, 1085, 284, 1366, 2994, 393, 2324, 2428, 13]",0.5,14,sast_risk,10,Deleting directories without checking contents can lead to data loss or security issues.,Medium,14,,[]
✅ Best Practice: Ensure the temporary path exists before using it,"[26486, 227, 6705, 19939, 25, 48987, 262, 8584, 3108, 7160, 878, 1262, 340]",1.0,34,best_practice,13,Ensure the temporary path exists before using it,,14,    # so we add a subfolder named .trash when we create the directory.,"[220, 220, 220, 1303, 523, 356, 751, 257, 850, 43551, 3706, 764, 2213, 1077, 618, 356, 2251, 262, 8619, 13]"
🧠 ML Signal: Usage of context manager pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4732, 4706, 3912]",1.0,34,ml_signal,15,Usage of context manager pattern,,34,,[]
🧠 ML Signal: Usage of context manager pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4732, 4706, 3912]",1.0,59,ml_signal,18,Usage of context manager pattern,,34,            shutil.rmtree(self.TMP_PATH),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4423, 346, 13, 81, 16762, 631, 7, 944, 13, 51, 7378, 62, 34219, 8]"
🧠 ML Signal: Method call pattern on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 281, 2134]",0.5,73,ml_signal,20,Method call pattern on an object,,59,    def test_get_local_dir(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 12001, 62, 15908, 7, 944, 2599]"
🧠 ML Signal: Method call pattern on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 281, 2134]",0.5,87,ml_signal,20,Method call pattern on an object,,73,    def test_get_local_dir(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 12001, 62, 15908, 7, 944, 2599]"
⚠️ SAST Risk (Low): Direct execution of test code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 9706, 286, 1332, 2438]",0.5,101,sast_risk,20,Direct execution of test code,Low,87,    def test_get_local_dir(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 12001, 62, 15908, 7, 944, 2599]"
🧠 ML Signal: Common pattern for running unittests,"[8582, 100, 254, 10373, 26484, 25, 8070, 3912, 329, 2491, 555, 715, 3558]",0.5,115,ml_signal,20,Common pattern for running unittests,,101,    def test_get_local_dir(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 12001, 62, 15908, 7, 944, 2599]"
