annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Use of Path for file and directory operations, indicating a pattern for file management","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10644, 329, 2393, 290, 8619, 4560, 11, 12739, 257, 3912, 329, 2393, 4542]",0.5,3,ml_signal,8,"Use of Path for file and directory operations, indicating a pattern for file management",,0,import qlib,"[11748, 10662, 8019]"
"🧠 ML Signal: Use of Path for file and directory operations, indicating a pattern for file management","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10644, 329, 2393, 290, 8619, 4560, 11, 12739, 257, 3912, 329, 2393, 4542]",0.5,13,ml_signal,10,"Use of Path for file and directory operations, indicating a pattern for file management",,3,from qlib.tests.data import GetData,"[6738, 10662, 8019, 13, 41989, 13, 7890, 1330, 3497, 6601]"
✅ Best Practice: Use of mkdir with exist_ok=True to avoid exceptions if the directory already exists,"[26486, 227, 6705, 19939, 25, 5765, 286, 33480, 15908, 351, 2152, 62, 482, 28, 17821, 284, 3368, 13269, 611, 262, 8619, 1541, 7160]",1.0,34,best_practice,12,Use of mkdir with exist_ok=True to avoid exceptions if the directory already exists,,13,"DATA_DIR = Path(__file__).parent.joinpath(""test_get_data"")","[26947, 62, 34720, 796, 10644, 7, 834, 7753, 834, 737, 8000, 13, 22179, 6978, 7203, 9288, 62, 1136, 62, 7890, 4943]"
"🧠 ML Signal: Use of Path for file and directory operations, indicating a pattern for file management","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10644, 329, 2393, 290, 8619, 4560, 11, 12739, 257, 3912, 329, 2393, 4542]",0.5,47,ml_signal,13,"Use of Path for file and directory operations, indicating a pattern for file management",,34,"SOURCE_DIR = DATA_DIR.joinpath(""source"")","[47690, 62, 34720, 796, 42865, 62, 34720, 13, 22179, 6978, 7203, 10459, 4943]"
✅ Best Practice: Use of mkdir with exist_ok=True to avoid exceptions if the directory already exists,"[26486, 227, 6705, 19939, 25, 5765, 286, 33480, 15908, 351, 2152, 62, 482, 28, 17821, 284, 3368, 13269, 611, 262, 8619, 1541, 7160]",1.0,65,best_practice,16,Use of mkdir with exist_ok=True to avoid exceptions if the directory already exists,,47,"QLIB_DIR.mkdir(exist_ok=True, parents=True)","[9711, 9865, 62, 34720, 13, 28015, 15908, 7, 38476, 62, 482, 28, 17821, 11, 3397, 28, 17821, 8]"
✅ Best Practice: Use of @classmethod for methods that operate on the class itself rather than instances,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 329, 5050, 326, 8076, 319, 262, 1398, 2346, 2138, 621, 10245]",0.5,86,best_practice,12,Use of @classmethod for methods that operate on the class itself rather than instances,,65,"DATA_DIR = Path(__file__).parent.joinpath(""test_get_data"")","[26947, 62, 34720, 796, 10644, 7, 834, 7753, 834, 737, 8000, 13, 22179, 6978, 7203, 9288, 62, 1136, 62, 7890, 4943]"
🧠 ML Signal: URL construction pattern for API requests,"[8582, 100, 254, 10373, 26484, 25, 10289, 5103, 3912, 329, 7824, 7007]",0.5,100,ml_signal,23,URL construction pattern for API requests,,86,    def setUpClass(cls) -> None:,"[220, 220, 220, 825, 900, 4933, 9487, 7, 565, 82, 8, 4613, 6045, 25]"
⚠️ SAST Risk (Low): No error handling for network request failures,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 3127, 2581, 15536]",0.5,121,sast_risk,24,No error handling for network request failures,Low,100,        provider_uri = str(QLIB_DIR.resolve()),"[220, 220, 220, 220, 220, 220, 220, 10131, 62, 9900, 796, 965, 7, 9711, 9865, 62, 34720, 13, 411, 6442, 28955]"
🧠 ML Signal: Common pattern for checking HTTP response status,"[8582, 100, 254, 10373, 26484, 25, 8070, 3912, 329, 10627, 14626, 2882, 3722]",0.5,141,ml_signal,26,Common pattern for checking HTTP response status,,121,"            provider_uri=provider_uri,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10131, 62, 9900, 28, 15234, 1304, 62, 9900, 11]"
⚠️ SAST Risk (Low): No validation of JSON response structure,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 286, 19449, 2882, 4645]",0.5,149,sast_risk,29,No validation of JSON response structure,Low,141,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
