annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Definition of a task configuration for a machine learning model,"[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 4876, 8398, 329, 257, 4572, 4673, 2746]",0.5,18,ml_signal,11,Definition of a task configuration for a machine learning model,,0,"from qlib.utils import init_instance_by_config, flatten_dict","[6738, 10662, 8019, 13, 26791, 1330, 2315, 62, 39098, 62, 1525, 62, 11250, 11, 27172, 268, 62, 11600]"
🧠 ML Signal: Usage of a predefined model configuration,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2747, 18156, 2746, 8398]",0.5,36,ml_signal,11,Usage of a predefined model configuration,,18,"from qlib.utils import init_instance_by_config, flatten_dict","[6738, 10662, 8019, 13, 26791, 1330, 2315, 62, 39098, 62, 1525, 62, 11250, 11, 27172, 268, 62, 11600]"
🧠 ML Signal: Configuration of dataset with specific time segments,"[8582, 100, 254, 10373, 26484, 25, 28373, 286, 27039, 351, 2176, 640, 17894]",1.0,54,ml_signal,11,Configuration of dataset with specific time segments,,36,"from qlib.utils import init_instance_by_config, flatten_dict","[6738, 10662, 8019, 13, 26791, 1330, 2315, 62, 39098, 62, 1525, 62, 11250, 11, 27172, 268, 62, 11600]"
🧠 ML Signal: Specification of training data time range,"[8582, 100, 254, 10373, 26484, 25, 18291, 2649, 286, 3047, 1366, 640, 2837]",0.5,72,ml_signal,11,Specification of training data time range,,54,"from qlib.utils import init_instance_by_config, flatten_dict","[6738, 10662, 8019, 13, 26791, 1330, 2315, 62, 39098, 62, 1525, 62, 11250, 11, 27172, 268, 62, 11600]"
🧠 ML Signal: Specification of validation data time range,"[8582, 100, 254, 10373, 26484, 25, 18291, 2649, 286, 21201, 1366, 640, 2837]",0.5,106,ml_signal,26,Specification of validation data time range,,72,"            ""fit_start_time"": ""<dataset.kwargs.segments.train.0>"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 33490, 19608, 292, 316, 13, 46265, 22046, 13, 325, 11726, 13, 27432, 13, 15, 29, 1600]"
🧠 ML Signal: Specification of test data time range,"[8582, 100, 254, 10373, 26484, 25, 18291, 2649, 286, 1332, 1366, 640, 2837]",0.5,140,ml_signal,26,Specification of test data time range,,106,"            ""fit_start_time"": ""<dataset.kwargs.segments.train.0>"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 33490, 19608, 292, 316, 13, 46265, 22046, 13, 325, 11726, 13, 27432, 13, 15, 29, 1600]"
🧠 ML Signal: Additional dataset handler configuration,"[8582, 100, 254, 10373, 26484, 25, 15891, 27039, 21360, 8398]",0.5,174,ml_signal,26,Additional dataset handler configuration,,140,"            ""fit_start_time"": ""<dataset.kwargs.segments.train.0>"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 33490, 19608, 292, 316, 13, 46265, 22046, 13, 325, 11726, 13, 27432, 13, 15, 29, 1600]"
🧠 ML Signal: Specification of market instruments for the dataset,"[8582, 100, 254, 10373, 26484, 25, 18291, 2649, 286, 1910, 12834, 329, 262, 27039]",0.5,178,ml_signal,30,Specification of market instruments for the dataset,,174,"    ),","[220, 220, 220, 10612]"
"🧠 ML Signal: Function definition for training a model, indicating a common ML operation","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 3047, 257, 2746, 11, 12739, 257, 2219, 10373, 4905]",0.5,212,ml_signal,26,"Function definition for training a model, indicating a common ML operation",,178,"            ""fit_start_time"": ""<dataset.kwargs.segments.train.0>"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 33490, 19608, 292, 316, 13, 46265, 22046, 13, 325, 11726, 13, 27432, 13, 15, 29, 1600]"
"🧠 ML Signal: Initialization of a model instance, common in ML workflows","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 257, 2746, 4554, 11, 2219, 287, 10373, 670, 44041]",0.5,235,ml_signal,28,"Initialization of a model instance, common in ML workflows",,212,"            ""instruments"": CSI300_MARKET,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 259, 2536, 2886, 1298, 49911, 6200, 62, 44, 14175, 2767, 11]"
