annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Modifying sys.path can lead to import conflicts or security issues if not handled carefully.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3401, 4035, 25064, 13, 6978, 460, 1085, 284, 1330, 12333, 393, 2324, 2428, 611, 407, 12118, 7773, 13]",1.0,0,sast_risk,11,Modifying sys.path can lead to import conflicts or security issues if not handled carefully.,Low,0,,[]
🧠 ML Signal: Global variables like _CG_CRYPTO_SYMBOLS can indicate shared state or configuration.,"[8582, 100, 254, 10373, 26484, 25, 8060, 9633, 588, 4808, 39816, 62, 9419, 48232, 10468, 62, 23060, 10744, 3535, 50, 460, 7603, 4888, 1181, 393, 8398, 13]",1.0,9,ml_signal,19,Global variables like _CG_CRYPTO_SYMBOLS can indicate shared state or configuration.,,0,from datetime import datetime as dt,"[6738, 4818, 8079, 1330, 4818, 8079, 355, 288, 83]"
✅ Best Practice: Provide a clear and concise docstring for the function.,"[26486, 227, 6705, 19939, 25, 44290, 257, 1598, 290, 35327, 2205, 8841, 329, 262, 2163, 13]",0.5,11,best_practice,20,Provide a clear and concise docstring for the function.,,9,import time,"[11748, 640]"
🧠 ML Signal: Use of global variables can indicate shared state or configuration patterns.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3298, 9633, 460, 7603, 4888, 1181, 393, 8398, 7572, 13]",0.5,11,ml_signal,25,Use of global variables can indicate shared state or configuration patterns.,,11,,[]
⚠️ SAST Risk (Low): Use of decorators can introduce risks if not properly handled.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 11705, 2024, 460, 10400, 7476, 611, 407, 6105, 12118, 13]",0.5,11,sast_risk,28,Use of decorators can introduce risks if not properly handled.,Low,11,,[]
🧠 ML Signal: Usage of CoinGeckoAPI to fetch cryptocurrency data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 16312, 10082, 37549, 17614, 284, 21207, 20210, 1366]",0.5,15,ml_signal,30,Usage of CoinGeckoAPI to fetch cryptocurrency data,,11,    -------,"[220, 220, 220, 35656]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563]",1.0,41,sast_risk,33,Catching broad exceptions can hide specific errors,Low,15,    global _CG_CRYPTO_SYMBOLS  # pylint: disable=W0603,"[220, 220, 220, 3298, 4808, 39816, 62, 9419, 48232, 10468, 62, 23060, 10744, 3535, 50, 220, 1303, 279, 2645, 600, 25, 15560, 28, 54, 15, 35642]"
⚠️ SAST Risk (Low): Accessing DataFrame columns without checking if they exist,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8798, 278, 6060, 19778, 15180, 1231, 10627, 611, 484, 2152]",0.5,52,sast_risk,36,Accessing DataFrame columns without checking if they exist,Low,41,    def _get_coingecko():,"[220, 220, 220, 825, 4808, 1136, 62, 1073, 11912, 37549, 33529]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563]",1.0,87,sast_risk,39,Catching broad exceptions can hide specific errors,Low,52,"            resp = pd.DataFrame(cg.get_coins_markets(vs_currency=""usd""))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1217, 796, 279, 67, 13, 6601, 19778, 7, 66, 70, 13, 1136, 62, 14624, 62, 34162, 7, 14259, 62, 34415, 2625, 385, 67, 48774]"
⚠️ SAST Risk (Low): Potential race condition if _CG_CRYPTO_SYMBOLS is modified elsewhere,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3234, 4006, 611, 4808, 39816, 62, 9419, 48232, 10468, 62, 23060, 10744, 3535, 50, 318, 9518, 8057]",0.5,112,sast_risk,43,Potential race condition if _CG_CRYPTO_SYMBOLS is modified elsewhere,Low,87,"            _symbols = resp[""id""].to_list()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 1837, 2022, 10220, 796, 1217, 14692, 312, 1, 4083, 1462, 62, 4868, 3419]"
