annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of lambda for simple formatting functions,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 2829, 33313, 5499]",0.5,9,best_practice,9,Use of lambda for simple formatting functions,,0,VERSION = '0.0.1',"[43717, 796, 705, 15, 13, 15, 13, 16, 6]"
✅ Best Practice: Use of lambda for simple formatting functions,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 2829, 33313, 5499]",0.5,22,best_practice,11,Use of lambda for simple formatting functions,,9,FORMAT = lambda x: '%.2f' % x,"[21389, 1404, 796, 37456, 2124, 25, 705, 7225, 17, 69, 6, 4064, 2124]"
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,47,sast_risk,58,Potential for URL manipulation if user input is used,Low,22,"NAV_HIS_JJJZ = ['fbrq', 'jjjz', 'ljjz']","[4535, 53, 62, 39, 1797, 62, 32178, 41, 57, 796, 37250, 69, 1671, 80, 3256, 705, 41098, 73, 89, 3256, 705, 75, 41098, 89, 20520]"
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,47,sast_risk,60,Potential for URL manipulation if user input is used,Low,47,,[]
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,87,sast_risk,62,Potential for URL manipulation if user input is used,Low,47,"                  'Type1Name', 'Type2Name', 'Type3Name', 'jjgm', 'jjfe',","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 6030, 16, 5376, 3256, 705, 6030, 17, 5376, 3256, 705, 6030, 18, 5376, 3256, 705, 41098, 39870, 3256, 705, 41098, 5036, 3256]"
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,87,sast_risk,64,Potential for URL manipulation if user input is used,Low,87,,[]
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,119,sast_risk,66,Potential for URL manipulation if user input is used,Low,87,"NAV_CLOSE_COLUMNS = ['symbol', 'sname', 'per_nav', 'total_nav', 'nav_rate',","[4535, 53, 62, 32737, 62, 25154, 5883, 8035, 796, 37250, 1837, 23650, 3256, 705, 82, 3672, 3256, 705, 525, 62, 28341, 3256, 705, 23350, 62, 28341, 3256, 705, 28341, 62, 4873, 3256]"
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,154,sast_risk,68,Potential for URL manipulation if user input is used,Low,119,"                     'fund_manager', 'jjlx', 'jjzfe']","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 10990, 62, 37153, 3256, 705, 73, 20362, 87, 3256, 705, 41098, 89, 5036, 20520]"
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,154,sast_risk,70,Potential for URL manipulation if user input is used,Low,154,,[]
⚠️ SAST Risk (Low): Potential for URL manipulation if user input is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 10289, 17512, 611, 2836, 5128, 318, 973]",1.0,197,sast_risk,72,Potential for URL manipulation if user input is used,Low,154,"                       'discount_rate', 'nav_date', 'start_date', 'end_date',","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 15410, 608, 62, 4873, 3256, 705, 28341, 62, 4475, 3256, 705, 9688, 62, 4475, 3256, 705, 437, 62, 4475, 3256]"
