annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module in a single line improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 287, 257, 2060, 1627, 19575, 1100, 1799, 13]",1.0,9,best_practice,6,Grouping imports from the same module in a single line improves readability.,,0,"from pydantic import BaseModel, Field","[6738, 279, 5173, 5109, 1330, 7308, 17633, 11, 7663]"
✅ Best Practice: Grouping imports from the same module in a single line improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 287, 257, 2060, 1627, 19575, 1100, 1799, 13]",1.0,20,best_practice,13,Grouping imports from the same module in a single line improves readability.,,9,from zvt.trader import TradingSignalType,"[6738, 1976, 36540, 13, 2213, 5067, 1330, 25469, 11712, 282, 6030]"
🧠 ML Signal: Use of Pydantic BaseModel for data validation and serialization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 350, 5173, 5109, 7308, 17633, 329, 1366, 21201, 290, 11389, 1634]",1.0,31,ml_signal,14,Use of Pydantic BaseModel for data validation and serialization,,20,from zvt.trading.common import ExecutionStatus,"[6738, 1976, 36540, 13, 2213, 4980, 13, 11321, 1330, 37497, 19580]"
"🧠 ML Signal: List of strings for entity IDs, common pattern for handling multiple identifiers","[8582, 100, 254, 10373, 26484, 25, 7343, 286, 13042, 329, 9312, 32373, 11, 2219, 3912, 329, 9041, 3294, 42814]",1.0,51,ml_signal,16,"List of strings for entity IDs, common pattern for handling multiple identifiers",,31,"from zvt.utils.time_utils import tomorrow_date, to_pd_timestamp","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 9439, 62, 4475, 11, 284, 62, 30094, 62, 16514, 27823]"
✅ Best Practice: Default value for data_provider improves usability and reduces errors,"[26486, 227, 6705, 19939, 25, 15161, 1988, 329, 1366, 62, 15234, 1304, 19575, 42863, 290, 12850, 8563]",1.0,51,best_practice,18,Default value for data_provider improves usability and reduces errors,,51,,[]
⚠️ SAST Risk (Low): Potential timezone issues with datetime defaults,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 11340, 2428, 351, 4818, 8079, 26235]",1.0,62,sast_risk,20,Potential timezone issues with datetime defaults,Low,51,    entity_ids: List[str],"[220, 220, 220, 9312, 62, 2340, 25, 7343, 58, 2536, 60]"
✅ Best Practice: Use of Field with default value for start_timestamp ensures consistent initialization,"[26486, 227, 6705, 19939, 25, 5765, 286, 7663, 351, 4277, 1988, 329, 923, 62, 16514, 27823, 19047, 6414, 37588]",0.5,79,best_practice,21,Use of Field with default value for start_timestamp ensures consistent initialization,,62,"    data_provider: str = Field(default=""qmt"")","[220, 220, 220, 1366, 62, 15234, 1304, 25, 965, 796, 7663, 7, 12286, 2625, 80, 16762, 4943]"
✅ Best Practice: Use of Optional for end_timestamp indicates that it can be None,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 329, 886, 62, 16514, 27823, 9217, 326, 340, 460, 307, 6045]",1.0,99,best_practice,23,Use of Optional for end_timestamp indicates that it can be None,,79,    end_timestamp: Optional[datetime] = Field(default=None),"[220, 220, 220, 886, 62, 16514, 27823, 25, 32233, 58, 19608, 8079, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Default value for level provides a sensible default for interval level,"[26486, 227, 6705, 19939, 25, 15161, 1988, 329, 1241, 3769, 257, 20586, 4277, 329, 16654, 1241]",0.5,120,best_practice,25,Default value for level provides a sensible default for interval level,,99,    adjust_type: AdjustType = Field(default=AdjustType.qfq),"[220, 220, 220, 4532, 62, 4906, 25, 20292, 6030, 796, 7663, 7, 12286, 28, 39668, 6030, 13, 80, 69, 80, 8]"
✅ Best Practice: Default value for adjust_type provides a sensible default for adjustment type,"[26486, 227, 6705, 19939, 25, 15161, 1988, 329, 4532, 62, 4906, 3769, 257, 20586, 4277, 329, 15068, 2099]",0.5,120,best_practice,27,Default value for adjust_type provides a sensible default for adjustment type,,120,,[]
